total,race_percent_white,race_percent_black,race_percent_native,race_percent_asian,race_percent_pacific_islander,race_percent_hispanic,race_percent_other,income_percent_below_15K,income_percent_15K_35K,income_percent_35K_65K,income_percent_above_65K,male_percent,female_percent,disability_percent,male_disability_percent,female_disability_percent,district,year,is_midterm,lagged_turnout,lagged_percentage_turnout,ballots_cast
4465.885040114304,0.9654521393661913,-0.003092529826437371,-4.132703572081913e-06,0.033505207571092155,0.0,2.5663314684311496e-07,-4.8732416345098065e-06,0.22653015397425494,0.14233956620727287,0.2558733690869047,0.3257530593700592,0.5163998993065285,0.4836001006934708,0.18777545180516156,0.11923871521384627,0.06853673659131518,HARRISON WARD 3 DIST 2,2026,1,564,86.9,491
4468.2,0.9658056040463721,-0.0032526744550378244,0.0,0.033529027348820586,0.0,0.0,0.0,0.22661447562776957,0.1422109574325231,0.2557944586186831,0.3259244438476343,0.5163600555033346,0.48363994449666536,0.1879056443310505,0.11928740879996418,0.06861823553108623,HARRISON WARD 4 DIST 1,2026,1,593,83.52,505
4466.470606948861,0.9658035652683853,-0.0032549484272353787,2.5187019352478796e-06,0.03349883271367764,9.765809106731677e-07,-2.1019076317739497e-06,3.173162669073799e-06,0.22656701752833303,0.1421919139125194,0.25582536926101956,0.325907321638622,0.5163556575623783,0.48364434243762167,0.18785811206417077,0.1192549443280754,0.0686031677360952,HARRISON WARD 4 DIST 2,2026,1,488,79.22,459
2626.5823517608796,0.6686009180434713,0.13059312206750512,-0.00378503184859571,0.013681876647181854,0.0,1.5334017725143757e-05,-0.0048589643437511425,0.1474330376438347,0.24769360653250927,0.32810306945283474,0.18973784553897632,0.5510510342421656,0.44894896575783455,0.07000650861002622,0.07346279163928969,-0.003456283029263862,HARRISON WARD 5 DIST 1,2026,1,317,60.84,270
3710.32480824184,0.9453991165119845,0.006176970235744582,4.86848427634916e-07,0.036450435400169935,3.2133930815031576e-07,0.008513986062487395,0.0007257890395014205,0.18909779747814148,0.21146476194215788,0.26382949325175,0.2735448348623564,0.47962729106816177,0.520372708931838,0.17606129153047972,0.09731123398371941,0.07875005754676011,HARRISON WARD 5 DIST 2,2026,1,678,81.79,566
3589.4,0.9249319663453502,0.0029696328077116006,0.0057278653814007915,0.01056237811333376,0.0,0.028492784309355264,0.0048730707081962536,0.14673488605337942,0.2276466261770769,0.17436964395163534,0.37669081183484693,0.47211233075165754,0.5278876692483423,0.20933860812392038,0.08909567058561321,0.12024293753830718,HAYSVILLE,2026,1,57,95.0,55
1202.7780332625973,0.921699105562812,0.0018082355210125487,9.86762917440437e-07,0.029824308842711922,0.0,-0.02154390221949516,0.0007633533973526561,0.045230775783586925,0.1807134097325915,0.4416940518965269,0.2848090358084206,0.5214473331872065,0.4785526668127936,0.1775208003526235,0.12205031275599384,0.0554704875966294,HEIDELBERG,2026,1,716,78.08,612
2914.389466929787,0.31489593576735064,0.5645580307416543,3.862401831496039e-06,0.057010896519548805,0.0,0.017998643569374837,0.008964733090125118,0.37802582121080985,0.27849385146754074,0.15231391066887875,0.12915040671264033,0.5365781909011199,0.46342180909888,0.2835314636278387,0.1608968853080963,0.12263457831974249,HOMESTEAD WARD 1 DIST 1,2026,1,339,59.37,245
2914.1598930093187,0.3145724984345509,0.5650752150414263,0.0,0.056967555692334866,0.0,0.018011717054358212,0.008966740775381898,0.3781046787188462,0.27865952490876195,0.15235064454575262,0.12881426405842547,0.5366090300194134,0.46339096998058654,0.28367807348122387,0.16100555090037294,0.12267252258085096,HOMESTEAD WARD 1 DIST 2,2026,1,204,59.13,156
2911.073558704092,0.31514267708631466,0.5641209538729133,-4.80602364323446e-06,0.05689706837007696,0.0,0.018038303515497282,0.008971303501802818,0.37789427205769144,0.27835017165933934,0.1524365588811678,0.1293096452268948,0.5364715239275053,0.46352847607249453,0.2836305271529063,0.16095270104337803,0.12267782610952813,HOMESTEAD WARD 2 DIST 1,2026,1,284,60.43,215
2898.5847048361893,0.319037367720326,0.5590380357581479,-2.680199817522381e-05,0.05626532573495161,0.0,0.018059114492357854,0.008964373873818793,0.3756914902845973,0.27676943188264597,0.1536139837850263,0.1320092280416466,0.5357967038248552,0.46420329617514466,0.2827542354250763,0.1602986689724795,0.12245556645259673,HOMESTEAD WARD 2 DIST 2,2026,1,177,63.67,128
2913.9275522307444,0.3143930844945187,0.5651746785780094,-6.335953846583506e-10,0.05701080301126907,0.0,0.018025880354203525,0.008970633581443899,0.37827824152464873,0.2786824774159889,0.15224087934827754,0.1287538877651998,0.5366151811444613,0.463384818855539,0.28377044065193885,0.1610632078699138,0.12270723278202515,HOMESTEAD WARD 3 DIST 1,2026,1,247,56.26,183
2913.7999999999997,0.31429253895257053,0.5652305580341823,0.0,0.05703500583430573,0.0,0.0180337703342714,0.008972818999244974,0.3783751801770885,0.2786953119637587,0.1521794906994303,0.12872022788111728,0.5366188482394124,0.4633811517605876,0.28382181343949486,0.1610954766970966,0.12272633674239831,HOMESTEAD WARD 3 DIST 2,2026,1,149,57.09,99
4376.387886694167,0.8475620295246681,0.031546250624214414,5.1716899956171696e-05,0.14754671243133144,0.0,-0.022595219932333214,0.004833340851318211,0.11428778388531642,0.15674161938243925,0.21383889290790736,0.38761246644832886,0.556145390630158,0.44385460936984217,0.08596093286883055,0.06765211274773412,0.01830882012109627,INDIANA DIST 1,2026,1,815,84.02,721
4349.5500155867885,0.8478154396714278,0.030853266930410263,0.00018383200379032833,0.146052537270793,0.0,-0.0221933913482558,0.0049561186419090734,0.11416656271509239,0.1565304261624911,0.21480547929568924,0.38732301736781377,0.5558012387717476,0.444198761228252,0.08629594064541306,0.06732028676301594,0.018975653882396873,INDIANA DIST 2,2026,1,738,84.73,623
4385.418075797739,0.8473648669369457,0.03184022750823087,-7.478128494201428e-09,0.14829006087861776,0.0,-0.022784259352562113,0.00479293681475127,0.11430605231352793,0.15681142260574313,0.21346943022635767,0.3877299456650455,0.556361151403454,0.44363884859654584,0.0857967657688845,0.06781474889159751,0.017982016877286698,INDIANA DIST 3,2026,1,1305,81.66,1106
2889.5593401318915,0.8699967875952478,-0.007024319232211258,0.00719712091900538,0.05521516543511322,0.0,0.000347942300096227,0.011522366754497254,0.11083433337174496,0.1477655801386861,0.2656037326388925,0.37072478950101906,0.5315244826517949,0.468475517348205,0.10615278747581179,0.04722964941783464,0.05892313805797707,INDIANA DIST 4,2026,1,1002,83.57,872
2700.2502706229493,0.873075388874842,-0.011058196181556294,0.007956849161798877,0.04495064576391338,0.0,0.0025780861959541807,0.012340722707081747,0.11076572571862144,0.14740962904659938,0.27094000386560996,0.3685805283910698,0.5284696596501016,0.47153034034989844,0.10839955242294573,0.04499346581364863,0.063406086609297,INDIANA DIST 5,2026,1,855,85.5,758
3286.4147141557037,0.7830452308450958,0.16541805362080095,0.01014473613925122,0.02970474384011758,-8.059859657709733e-06,0.002430800910652612,1.6338655372513262e-05,0.1238621339920904,0.1943388057856791,0.2890691181074738,0.29615616080081963,0.45118284750236237,0.5488171524976377,0.1219343949716406,0.03953837136365569,0.08239602360798483,INGRAM DIST 1,2026,1,671,79.5,573
3289.4475575690917,0.782588148558539,0.16565234520177524,0.010146392471547687,0.029909418278470955,0.0,0.0023922928949327393,0.0,0.12368058422543106,0.19448311457155065,0.2893092516466911,0.2961080940372226,0.4509937336837461,0.5490062663162535,0.12197565735468441,0.0396403025135799,0.08233535484110446,INGRAM DIST 2,2026,1,485,77.48,428
3289.7868215372114,0.7837877356931912,0.1649132732591225,0.010179338673723988,0.029714076122639713,0.0,0.0024414577371556305,0.0,0.12330782965724614,0.19441117210537015,0.28921565114647296,0.29641361852311604,0.4511787038802661,0.5488212961197343,0.12179860913786542,0.039402727427926235,0.08239588170993911,INGRAM DIST 3,2026,1,767,83.28,673
7541.47040438058,0.9173852686667693,-0.00010578252238037824,0.0,0.07014142102573505,0.0,0.006494352052251395,0.0,0.0896019103533616,0.16525534150871593,0.19923602401892512,0.4944737458286685,0.4723314137810429,0.5276685862189566,0.15015213544254,0.06426748461229323,0.08588465083024667,JEFFERSON HL DIST 1,2026,1,1039,86.66,924
2827.3157791182557,0.9365115219218277,0.028062361394752457,0.0,0.012796977177307763,0.0,-0.0010206149104361097,-0.0003363836466492121,0.03426892120178744,0.28228907458848396,0.20982097607742214,0.2986617328690451,0.4666463660918324,0.533353633908167,0.22006669583492666,0.08330795157860388,0.13675874425632253,JEFFERSON HL DIST 2,2026,1,793,84.9,687
3324.3910824658747,0.8600946661486718,0.07891391657522424,2.552146745456023e-06,0.033351387043242975,0.0,0.0038814738618371805,-0.0011172829193341325,0.11746864228946183,0.19320326362743634,0.14083515256033377,0.5118369965741074,0.4857553846798957,0.5142446153201043,0.12306644316913005,0.06430096640059689,0.058765476768533095,JEFFERSON HL DIST 3,2026,1,911,78.53,776
1873.4802159686922,0.8343792428433029,0.11153467472462206,-7.576480293597802e-10,0.01994183628117387,0.0,0.0029257068028332345,-0.001724833090914081,0.12351078652952677,0.19864373946595915,0.11264137696042906,0.5365865932443559,0.4917818845068006,0.5082181154931993,0.11038534849827435,0.06294949620894576,0.04743585228932851,JEFFERSON HL DIST 4,2026,1,773,79.86,686
7621.6,0.9166386585493858,-0.00023588222945308034,0.0,0.07117775795108637,0.0,0.00663590322242047,0.0,0.0906854203841713,0.16289506140442953,0.19866534585913712,0.49890316993807077,0.47244673034533424,0.5275532696546656,0.14852524404324546,0.06384486197123959,0.0846803820720058,JEFFERSON HL DIST 5,2026,1,1021,85.73,883
3058.1926594099796,0.9612804485215193,0.007537763361554909,0.0,0.011160185175149627,0.0,-0.001907484607737798,0.0,0.013842266265949362,0.3004777420346546,0.23206497359088818,0.24517567262589707,0.4608016751628809,0.5391983248371188,0.2448794698251157,0.08750491225734464,0.1573745575677709,JEFFERSON HL DIST 6,2026,1,700,85.37,606
5524.874587539242,0.9261211542452042,0.010760353389419225,0.0,0.04597939527338829,0.0,0.0034568441349305343,-0.0001146554108212152,0.0700367194344884,0.21518210001801719,0.20418341970543108,0.40921832812608777,0.4711666242474994,0.5288333757525006,0.17968240727835064,0.07264976228375783,0.10703264499459271,JEFFERSON HL DIST 7,2026,1,587,87.22,505
7617.45050679257,0.9166293103226305,-0.0002062072647545358,-6.675719546685749e-07,0.07115283272420286,0.0,0.006634118456045615,0.0,0.09069726799667614,0.16289995219759693,0.1987542497763889,0.4987639199096561,0.4724199752563626,0.5275800247436374,0.14849395088180312,0.06381217135785829,0.08468177952394475,JEFFERSON HL DIST 8,2026,1,945,87.74,804
3792.203980849899,0.9256194567887878,0.04925352736277876,0.0002599321852892871,-0.0038511530415111534,0.0,0.0025664146276922293,0.01247373569701167,0.084010524831601,0.21617210014205973,0.2091366477195324,0.3953134077327397,0.44761950663300665,0.5523804933669932,0.11152144831083127,0.06596253350963631,0.04555891480119487,KENNEDY DIST 1,2026,1,1310,87.33,1252
3930.1170977220436,0.9309323891167838,0.046757245332831904,0.00022602553107700353,-0.004727896997920158,0.0,0.0021829569349682077,0.011003222960851985,0.0898638632018444,0.20683810184599583,0.22786772260933277,0.3807528308770258,0.4535955974668246,0.5464044025331753,0.1131434019052568,0.06575406155664376,0.04738934034861292,KENNEDY DIST 2,2026,1,774,78.34,677
4977.642491379602,0.9708399317270423,0.027564734793929735,0.0,-0.01065352172846485,0.0,-0.0006881848987834824,1.0898236959394841e-05,0.13440543412785924,0.13605330918971556,0.36939680362565314,0.2707937276373323,0.499040084359663,0.5009599156403372,0.1255420635369093,0.06407255641800784,0.06146950711890116,KENNEDY DIST 3,2026,1,843,85.32,749
4974.703729108755,0.9699608313934035,0.028487062644072483,0.0,-0.010626766938555588,0.0,-0.0007102286058668716,0.0,0.13437921102503586,0.13581888740982714,0.36933365282805747,0.27071190012701357,0.499086497437242,0.5009135025627581,0.12565582862580243,0.06423558824722389,0.06142024037857842,KENNEDY DIST 4,2026,1,388,85.27,332
4979.814780103648,0.9708601554504963,0.027585521942096836,1.0149786626316873e-09,-0.010661636031855147,0.0,-0.0007065019104680957,5.3426296635856205e-08,0.1343756816495744,0.1360041991031184,0.36944108015581006,0.2708223358524097,0.499037632133033,0.5009623678669669,0.1255071764197419,0.06406233143695503,0.0614448449827867,KENNEDY DIST 5,2026,1,1246,86.59,1092
3790.233034463122,0.9255671989993587,0.04928612866761033,0.00026009995061526426,-0.0038625369734231166,0.0,0.0025671299999593593,0.012486883242299084,0.08393565242300025,0.2162822690718583,0.20901634836161187,0.3953911931532992,0.4475822993741844,0.5524177006258157,0.11151367363409437,0.0659668005737163,0.0455468730603779,KENNEDY DIST 6,2026,1,747,78.71,683
4972.030249332939,0.9706745465669131,0.02775801119688519,1.1795573380959383e-09,-0.010636006765692702,0.0,-0.0006930187019814217,1.8035485358778848e-06,0.1342997452292081,0.13618727522969912,0.3691085939095468,0.2709904213091099,0.49894715312721033,0.5010528468727896,0.12576457584628586,0.06414801188439688,0.061616563961888866,KENNEDY DIST 7,2026,1,502,89.01,437
3590.567524602206,0.9249296967297894,0.002976195449860501,0.005725341861447746,0.010568003449483129,0.0,0.028484271151759222,0.004872452463510775,0.1467196341000942,0.22761763993624767,0.17439966171900728,0.376704466365792,0.472128910291178,0.5278710897088219,0.20930591626388526,0.08908292483111571,0.12022299143276954,KILBUCK,2026,1,525,86.35,480
1682.772960579154,0.9180295466913212,0.021404488030373245,0.0,-0.014544554594620807,0.0,0.012194671054108961,0.006677096023048052,0.13441393416220226,0.27775152778289236,0.1832551519576235,0.35811152201291296,0.40744239255404274,0.5925576074459571,0.16741631351653832,0.10361205042035151,0.06380426309618668,LEET DIST 1,2026,1,344,81.32,299
1682.6885886810783,0.9180232958205629,0.02140839348094511,0.0,-0.014542693992873572,0.0,0.012193354593287489,0.00667137149318351,0.1344086617827546,0.27775799384457567,0.18327989080893223,0.3580787922813459,0.40744574188563165,0.5925542581143685,0.16741505854161765,0.1036084019128375,0.06380665662878003,LEET DIST 2,2026,1,668,83.92,569
1052.982103733193,0.756575067553256,0.027353765300876246,0.0,0.05512052869396576,0.0,-0.020905359150079374,0.0041414422591036755,0.09305022153553467,0.13152652980984209,0.35079659056871504,0.2912815952281826,0.5105898145410094,0.4894101854589906,0.025022296203807675,0.0030090226002145964,0.022013273603592794,LEETSDALE,2026,1,635,75.51,551
2099.058614939068,0.9808761887550174,0.002726726738835888,1.754443729983223e-06,-0.0011834554668103449,1.0534423751884477e-06,-0.003636589720664162,0.016767817983146988,0.11357891518048209,0.2444291343661238,0.30176065141768754,0.34237851016013815,0.43996789935874436,0.5600321006412557,0.2127082506137561,0.08914782215557904,0.12356042845817693,LIBERTY DIST 1,2026,1,729,82.0,611
2098.5672146804573,0.9810175866440543,0.002701172514094283,-1.5747357312386463e-07,-0.0011935640017055236,0.0,-0.003682581191334185,0.016768694556640693,0.11364498903809092,0.24441576368890067,0.3016472396994607,0.3424420952798094,0.4397765159224771,0.5602234840775225,0.2128212611464906,0.08917302061782192,0.12364824052866863,LIBERTY DIST 2,2026,1,650,83.01,558
1015.5211014798315,0.9943624094140378,0.010088289505936451,-0.0015925010933313685,1.4520781323931126e-06,4.620451033223236e-07,-0.001945934843011781,-0.01734236523454953,0.13327887351914863,0.16497886812765014,0.2755252605334451,0.33265068726333696,0.5946463002760597,0.4053536997239402,0.07005130751311921,0.03354123595681768,0.03651007155630136,LINCOLN,2026,1,567,85.65,517
8225.49675946243,0.7525830025763804,0.010523594142720178,1.4711631050288761e-10,0.19302463445213486,4.6331313114815793e-10,0.011961091289768062,0.010201375234300225,0.14401511701509176,0.11465665358452094,0.16111827755036756,0.4484741587544178,0.4525277995016641,0.547472200498336,0.0764725824651824,0.03063188840040531,0.04584069406477707,MARSHALL DIST 3,2026,1,675,80.65,575
5999.941082815105,0.8861152616628428,0.013522065659286863,0.0,0.06928234193770046,0.0,5.742323094336437e-05,0.016408723774268524,0.1967422577126875,0.07767269437727092,0.11638431265732013,0.4910616072474293,0.5386325164103538,0.46136748358964635,0.02905888307734254,0.010844604851883544,0.018214278225458933,MARSHALL DIST 4,2026,1,1035,85.47,891
8221.341938101748,0.7527395582766427,0.010521916283482088,0.0,0.1928882485792455,0.0,0.01195234256298077,0.010196485660155762,0.1439984466191881,0.11465455662959484,0.16114091294167324,0.4484835514123097,0.4525187310636876,0.5474812689363121,0.07646063369492709,0.030639541553754316,0.045821092141172706,MARSHALL DIST 6,2026,1,813,82.12,731
6021.5464586328735,0.8196218118034103,0.009524385213903844,0.0019382862105356729,-0.005900869016306855,3.874880071496303e-05,0.0474551789541998,0.007129603698489564,0.10147711875334312,0.17183868865385024,0.1921961492710465,0.3871772765735985,0.5065429737436958,0.49345702625630405,0.12637946666163896,0.046120103008893014,0.0802593636527459,MCCANDLESS WARD 1 DIST 1,2026,1,967,83.0,804
7440.6,0.7822428298793107,0.06511649598150687,0.0,0.12233513426336587,0.0005547939682283688,0.004484127624116382,0.011547321452570937,0.20059344676504576,0.11890350240571991,0.2802399806467221,0.34926987070935145,0.49512136118054995,0.50487863881945,0.10106711824315238,0.0564739402736338,0.04459317796951852,MCCANDLESS WARD 1 DIST 2,2026,1,602,77.68,516
5996.143898540226,0.8197877471273243,0.009101240430901186,0.0019592380528120202,-0.007160579622906253,3.47394631792806e-05,0.047968296577569965,0.007010461191783441,0.10076866051410031,0.172530788777169,0.19131168082498232,0.3873809745199411,0.5065486981574215,0.4934513018425786,0.1268704673184297,0.04611047523306111,0.08075999208536859,MCCANDLESS WARD 1 DIST 3,2026,1,1012,76.9,875
5796.100627139789,0.8263086325512266,0.0050140068088454495,0.001934799384677105,-0.015556216125101741,2.4332975221538433e-07,0.04950813771822355,0.00644089732272472,0.09418241880348632,0.17706499186466762,0.18526910210787847,0.3914076113470845,0.5039979346121973,0.49600206538780267,0.13094651027064955,0.04537107877051726,0.08557543150013222,MCCANDLESS WARD 2 DIST 1,2026,1,1192,84.9,1169
3546.790085323507,0.8757196650490523,0.007172731001517137,-0.0009221860892457026,0.018981610977955976,1.2510986198324015e-06,0.02106589270867992,0.0016654216557590441,0.09579569486243776,0.17923901398555045,0.17925184717818224,0.4399127632066981,0.45011349755647573,0.5498865024435242,0.15975799478080788,0.039893503578053824,0.11986449120275391,MCCANDLESS WARD 2 DIST 2,2026,1,769,87.69,688
5835.953017419184,0.8240932523540772,0.005023748890564405,0.0019981861061427993,-0.011598604548077521,7.750142324458322e-07,0.04975810060888099,0.006552747355269315,0.09664339955838151,0.17422428351036626,0.18433550242231936,0.3916937728876249,0.5082668755008689,0.491733124499131,0.1282986321708583,0.04555280134506264,0.0827458308257956,MCCANDLESS WARD 2 DIST 3,2026,1,747,82.91,690
4096.478011849491,0.8514504974182351,0.003463615814482372,-1.091920875241098e-06,0.09535874696756573,0.0,0.022077230993699487,0.003532280979127884,0.14317778970399825,0.12889292829842863,0.17202668397524049,0.4349284677644268,0.5254931374782206,0.47450686252177954,0.11088812883294198,0.04378026100003847,0.06710786783290344,MCCANDLESS WARD 3 DIST 1,2026,1,814,85.59,727
3587.162248874506,0.8687696419055564,0.004801950934819112,-0.0006210839325595224,0.0700520252571799,0.0,0.018043275565754233,0.002224716567759064,0.1273636170473748,0.14795192421837142,0.1753555678576626,0.44036839905220804,0.49165233815145476,0.5083476618485452,0.1320526110881145,0.041774372341614824,0.0902782387464995,MCCANDLESS WARD 3 DIST 2,2026,1,909,85.19,779
3074.8080670751683,0.8860527134335845,0.006100912132024152,-0.001278587249937239,0.04548350953612973,0.0,0.013867346527650391,0.0009093610698794941,0.11158761760563624,0.16708797827546315,0.17844101470692805,0.44583192335213123,0.45722180497862536,0.5427781950213743,0.15338431927848573,0.039831333898038515,0.11355298538044704,MCCANDLESS WARD 3 DIST 3,2026,1,960,86.49,794
3972.103562841262,0.9632587652693039,0.0014213846181823685,-0.0018779998071181447,0.014197851055317321,0.0,-0.0016748517770056176,-0.001456186418297134,0.10331445078218625,0.16182678128457847,0.2436913625406752,0.4438338070603733,0.5335178886390851,0.4664821113609149,0.07828651660068145,0.014915109358370733,0.06337140724231062,MCCANDLESS WARD 4 DIST 1,2026,1,1274,85.91,1231
3668.892423208756,0.9073729588006004,0.0040577466267156855,-0.0012126751062835571,0.04480444088231315,0.0,0.009894637105403647,0.000604661106893608,0.11603966586639713,0.1565675913212448,0.2005640464046666,0.44439909079599743,0.5036933440811908,0.49630665591880924,0.11398740055367551,0.030813401186201666,0.08317399936747377,MCCANDLESS WARD 4 DIST 2,2026,1,811,83.01,716
3592.875608238892,0.9411414835044116,0.0036158978788667054,-0.001881341816925293,0.018952248692041117,0.0,0.0025892264667762535,-0.0009621422799223707,0.10132384910467786,0.16838667171296626,0.2229365931867403,0.4471704248722258,0.5010798146795056,0.49892018532049426,0.10746361815632033,0.02234653829396717,0.08511707986235312,MCCANDLESS WARD 4 DIST 3,2026,1,681,87.76,590
6360.679629102084,0.8048919948235586,0.04555062999178263,-1.6999802183029648e-07,0.11343987717584236,0.0003741474821384987,0.00996656615341662,0.00898879252080421,0.18209571750088313,0.1225546407784021,0.24794745824193457,0.3745098512554195,0.5044206987647386,0.49557930123526145,0.10417091899479285,0.05247080456888159,0.05170011442591127,MCCANDLESS WARD 5 DIST 1,2026,1,772,86.16,687
5874.186159090755,0.8218748988954412,0.03534551093692371,-0.00041059069978899824,0.10389277884449363,0.000284690102908707,0.011759793444994868,0.007350083102096823,0.16511429254645188,0.12563637611755843,0.23897279007122432,0.39531675910916764,0.5011435735474642,0.49885642645253564,0.10071715941456308,0.04706756529111995,0.05364959412344307,MCCANDLESS WARD 5 DIST 2,2026,1,1185,79.85,1193
3972.854476728624,0.9632437301810199,0.0014186705326230036,-0.001876948789508355,0.014229242145197904,0.0,-0.0016707488579156115,-0.0014546153511876354,0.10334138312845056,0.1617979857641327,0.2436894316399657,0.4438260550782421,0.5335773684099735,0.4664226315900266,0.07824692360522677,0.01491528826335361,0.06333163534187308,MCCANDLESS WARD 5 DIST 3,2026,1,916,84.35,786
4615.209313770013,0.8924718429886525,0.002229928837092986,-0.0034892438618733344,0.05804067778450058,8.452894231388068e-07,0.014349913029267377,0.0008687219004238862,0.08222368139421415,0.14046705635394977,0.23884776959478654,0.48928363196572633,0.4574455016792401,0.5425544983207599,0.07181347771020782,0.018559621701300794,0.05325385600890692,MCCANDLESS WARD 6 DIST 1,2026,1,406,85.47,361
4475.579363940759,0.9058887404541741,0.002421565887571272,-0.0032223426137770253,0.049341502392669184,0.0,0.01129522874346697,0.0004213553360806267,0.08675406708441744,0.1457593420330297,0.23932194664885,0.4799585405929934,0.4721890716544658,0.5278109283455343,0.07311232264904556,0.017987813266109015,0.05512450938293647,MCCANDLESS WARD 6 DIST 2,2026,1,895,85.73,780
5861.4565748467485,0.8433805246493382,0.030471767134993513,-0.0018109059892545771,0.0865357338948968,0.0002516378684714358,0.009907719695176901,0.005740725108247862,0.1357830933548494,0.13053966822555596,0.2579350531105494,0.4257577305869573,0.47466920964772474,0.5253307903522754,0.084900648764032,0.03546935164168817,0.049431297122343835,MCCANDLESS WARD 6 DIST 3,2026,1,1615,85.68,1334
6787.60839338336,0.7933742478073247,0.04253649199936863,0.0008259686381907668,0.07189660833633676,0.00032976040310632416,0.02265281684807235,0.009724998736382435,0.156551918897262,0.13911462529087057,0.2408608122170603,0.3705192753962185,0.5012009796813733,0.4987990203186265,0.10955474122804594,0.05102386280607377,0.05853087842197213,MCCANDLESS WARD 7 DIST 1,2026,1,1334,82.09,1112
6001.828119327003,0.8379315548062571,0.033591414701622545,-0.001639121521747334,0.08970944718100236,0.0002790937917026447,0.009415319662810917,0.006267209066061508,0.14165600459921684,0.12946665994200013,0.26000221232419296,0.41880483024630344,0.47654203783325877,0.5234579621667415,0.08635825082193342,0.03735241471097441,0.04900583611095894,MCCANDLESS WARD 7 DIST 2,2026,1,900,86.21,779
4613.400000000001,0.8924186933714829,0.0021294056444271046,-0.0034995014522911515,0.05808908830797242,0.0,0.014414531581913536,0.0008593661941301423,0.08196453808470976,0.14041171370355918,0.23877309576451197,0.489656652360515,0.4571465730264012,0.5428534269735986,0.07174751809944938,0.018511293189404785,0.053236224910044566,MCCANDLESS WARD 7 DIST 3,2026,1,466,87.1,412
8059.560256810363,0.8840741532765805,0.027802995561841806,-0.0062162762261462655,0.028307820787276686,0.0,-0.00248043722957074,0.016617399746183394,0.07579350989568566,0.20178950581418623,0.19591687421685883,0.45345541084617086,0.5123416138610599,0.48765838613894014,0.0837661760272611,0.044278796499877766,0.039487379527383196,MCDONALD,2026,1,184,76.67,132
1213.654747075249,0.5458497071334463,0.3099376873222276,1.7826701634837563e-05,-0.0875591261971764,0.0,0.01898113144531519,-0.01077430331107345,0.41677945131651567,0.21342088879141563,0.1765898223997596,0.047035384840876535,0.49220723588296394,0.5077927641170356,0.3123577472988524,0.12581083716106192,0.18654691013779048,MCKEESPORT WARD 1,2026,1,7,53.85,5
823.735309353239,0.619282039429168,0.07172178352647836,0.009729339236097534,0.1416797462726442,0.0,0.015068857925077577,0.030574427978858676,0.18364201397548574,0.10930676953834075,0.22289790639216928,0.21264870625029372,0.46868099717978773,0.5313190028202125,0.237853598394604,0.17571392474572306,0.06213967364888069,MCKEESPORT WARD 10 DIST 1,2026,1,149,53.79,102
823.6926988199167,0.6185628259131383,0.07182133248794778,0.009754948175839578,0.14191220757719103,0.0,0.015129806920133016,0.03066642339562853,0.1837485328535283,0.1088989215482511,0.2230918660207872,0.2126924611569931,0.46875592307891,0.53124407692109,0.2378154612169987,0.1758151114875537,0.0620003497294447,MCKEESPORT WARD 10 DIST 2,2026,1,206,66.03,155
3980.798574289178,0.6501010845322855,0.1840084723657162,-9.258121415960685e-10,0.020344949033623418,0.0,0.0016218312636581808,0.08283640858578711,0.3536311130969758,0.2629179587695952,0.1669695851264287,0.06269333717808587,0.38836445316313817,0.6116355468368618,0.2371883186944044,0.1295718630748904,0.10761645561951376,MCKEESPORT WARD 11 DIST 1,2026,1,288,67.29,211
3980.7999999999997,0.6501008340032156,0.18400874196141478,0.0,0.02034495578778135,0.0,0.0016217845659163973,0.08283646503215435,0.35363153135048236,0.26291800643086827,0.16696920217041794,0.06269307676848876,0.38836414790996776,0.6116358520900322,0.23718850482315115,0.1295719453376205,0.10761655948553053,MCKEESPORT WARD 11 DIST 2,2026,1,267,70.82,180
3700.0698545553946,0.6093648279526701,0.23781924501770613,0.0002497422304943806,0.017737585035765842,0.0,-0.0003404218972754809,0.07488361241174844,0.3398902429946205,0.2695762061876092,0.18135534256221617,0.06448977198069065,0.39219441343981515,0.6078055865601848,0.25291320331234896,0.14094273177265326,0.11197047153969553,MCKEESPORT WARD 11 DIST 3,2026,1,184,69.7,133
2936.8335320065835,0.777650675903222,0.1489785075389324,-0.00032428480309624775,0.01055310762456741,0.0,-0.010601382993166162,0.03654020816581199,0.23513046630285844,0.29009942341859374,0.24431495227685573,0.1461521215952198,0.4050167173891342,0.5949832826108662,0.21609683147534736,0.10140121999885651,0.11469561147649067,MCKEESPORT WARD 12 DIST 1,2026,1,238,71.26,206
2243.510919277574,0.8676916903776197,0.13599577819466038,-0.0007316642736679411,0.0031090456569305243,0.0,-0.0240131075333449,0.00013018915255314897,0.14579223456996485,0.311076715114992,0.3034203662307421,0.21584476406680184,0.41981442033204025,0.58018557966796,0.20644148424514178,0.08171564637452582,0.12472583787061585,MCKEESPORT WARD 12 DIST 2,2026,1,282,76.22,235
2240.43719234788,0.8690254611659453,0.1348802009653498,-0.0007267384813317682,0.003020544320906962,3.836567575690127e-06,-0.0240640528147442,1.07242216215075e-05,0.14557840795132274,0.3108925361043887,0.3036794277358124,0.21589802681379625,0.41992656426131014,0.5800734357386902,0.20616656817774587,0.08148600466611967,0.12468056351162601,MCKEESPORT WARD 12 DIST 3,2026,1,475,85.43,426
